culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,island_Biscoe,island_Dream,island_Torgersen,sex_FEMALE,sex_MALE,sex__,species
49.8,15.9,229.0,5950.0,1.0,0.0,0.0,0.0,1.0,0.0,2
45.7,17.0,195.0,3650.0,0.0,1.0,0.0,1.0,0.0,0.0,1
39.6,18.1,186.0,4450.0,0.0,1.0,0.0,0.0,1.0,0.0,0
47.5,14.0,212.0,4875.0,1.0,0.0,0.0,1.0,0.0,0.0,2
47.7,15.0,216.0,4750.0,1.0,0.0,0.0,1.0,0.0,0.0,2
42.0,13.5,210.0,4150.0,1.0,0.0,0.0,1.0,0.0,0.0,2
51.4,19.0,201.0,3950.0,0.0,1.0,0.0,0.0,1.0,0.0,1
35.3,18.9,187.0,3800.0,1.0,0.0,0.0,1.0,0.0,0.0,0
42.2,19.5,197.0,4275.0,1.0,0.0,0.0,0.0,1.0,0.0,0
44.0,13.6,208.0,4350.0,1.0,0.0,0.0,1.0,0.0,0.0,2
54.2,20.8,201.0,4300.0,0.0,1.0,0.0,0.0,1.0,0.0,1
40.6,18.6,183.0,3550.0,1.0,0.0,0.0,0.0,1.0,0.0,0
41.5,18.3,195.0,4300.0,0.0,0.0,1.0,0.0,1.0,0.0,0
50.9,19.1,196.0,3550.0,0.0,1.0,0.0,0.0,1.0,0.0,1
43.2,16.6,187.0,2900.0,0.0,1.0,0.0,1.0,0.0,0.0,1
36.5,16.6,181.0,2850.0,1.0,0.0,0.0,1.0,0.0,0.0,0
46.2,17.5,187.0,3650.0,0.0,1.0,0.0,1.0,0.0,0.0,1
34.5,18.1,187.0,2900.0,1.0,0.0,0.0,1.0,0.0,0.0,0
46.9,16.6,192.0,2700.0,0.0,1.0,0.0,1.0,0.0,0.0,1
47.5,14.2,209.0,4600.0,1.0,0.0,0.0,1.0,0.0,0.0,2
50.9,17.9,196.0,3675.0,0.0,1.0,0.0,1.0,0.0,0.0,1
46.9,14.6,222.0,4875.0,1.0,0.0,0.0,1.0,0.0,0.0,2
